"date","province","branch","business_vertical","service_type","total_revenu","total_model_revenu","budget_actual","budget_cum","budget_vol","revenue_cum","model_revenue_cum ","actual_volume","revenue_volume","compititor_revenue","compitetor_cum","compitetor_volume","industry_actual","industry_cum","industry_volume","last_year_actual","last_Year_actual_cum","last_year_volume","last_year_ actual_volume","revised_prediction_actual","revised_prediction_cum","revised_volume","per_change"
"11/6/2018","3","PATAN BRANCH","Corporate","Cheque Collection","2845.744","3410","8537.232","2.95E+11","2960042254","13667423509","13663143233","33000","446334940","2276.5952","1.44E+11","5920084508","4268.616","11963053030","2099992154","349719.9458","765940110.8","2845744","1480021127","11808.09122","27587273460","11840169016","-16.67"
"11/7/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit & Credit Alert","1104000","1380000","37260000","2.95E+11","2960042254","13668527509","13664523233","0","446334940","772800","1.44E+11","5920084508","552000","11963605030","2099992154","27324.81657","765967435.7","0","1480021127","2342200.007","27589615660","11840169016","-20"
"11/7/2018","2","BARA BRANCH","SME","SMS Debit Alert","117000","146000","1287000","2.95E+11","2960042254","13668644509","13664669483","0","446334940","351000","1.44E+11","5920084508","292500","11963897530","2099992154","1865.474468","765969301.1","0","1480021127","164077.717","27589779738","11840169016","-20"
"11/7/2018","2","PARSA BRANCH","Retail","safe Deposite(locker)","39690000","38300000","119070","2.95E+11","2960042254","13708334509","13702941983","0","446334940","11907000","1.44E+11","5920084508","34020000","11997917530","2099992154","6335.045914","765975636.2","0","1480021127","68716515.25","27658496253","11840169016","3.7"
"11/7/2018","3","KANTIPATH BRANCH","Corporate","Card Issuance-Credit","3618000","3620000","10854000","2.95E+11","2960042254","13711952509","13706559983","0","446334940","7236000","1.44E+11","5920084508","4824000","12002741530","2099992154","8078.25835","765983714.4","0","1480021127","2350980.123","27660847233","11840169016","0"
"11/7/2018","3","PATAN BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","3630","6170","206910","2.95E+11","2960080754","13711956139","13706566154","910000","447244940","123420","1.44E+11","5920161508","7260","12002748790","2100020654","9571.977594","765993286.4","38500","1480040377","22709.12646","27660869942","11840323016","-41.18"
"11/7/2018","3","OLD BANESHWAR BRANCH","Retail","ASBA commissions","462000","402000","1848000","2.95E+11","2960080754","13712418139","13706968094","0","447244940","924000","1.44E+11","5920161508","1155000","12003903790","2100020654","30532.76425","766023819.2","0","1480040377","648659.7366","27661518602","11840323016","14.94"
"11/7/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","3630000","4360000","319440000","2.96E+11","2960658254","13716048139","13711324094","41616","447286556","1089000","1.44E+11","5921316508","3630000","12007533790","2100184934","15010.84639","766038830","577500","1480329127","16482294.76","27678000897","11842633016","-16.67"
"11/7/2018","2","PARSA BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","11396000","11000000","22792000","2.96E+11","2960814394","13727444139","13722363969","38500","447325056","11399000","1.44E+11","5921628788","7122500","12014656290","2100232934","22220.70763","766061050.7","156140","1480407197","3250767.849","27681251664","11843257576","3.23"
"11/7/2018","3","KANTIPATH BRANCH","Retail","Cheque Collection","1953.732","2340","128946.312","2.96E+11","2962768126","13727446093","13722366314","68418","447393474","5861.196","1.44E+11","5925536252","2930.598","12014659221","2100262238","141953.8497","766203004.6","1953732","1481384063","6243.615322","27681257908","11851072504","-16.67"
"11/7/2018","3","PATAN BRANCH","Corporate","Others","795.375","780","1590.75","2.96E+11","2963083126","13727446888","13722367093","11570","447405044","45336.375","1.44E+11","5926166252","708.75","12014659930","2100347238","67859.05765","766270863.6","315000","1481541563","752.4501672","27681258661","11852332504","2.02"
"11/7/2018","3","KANTIPATH BRANCH","SME","Draft","561.6","562","42681.6","2.96E+11","2963644726","13727447450","13722367655","336000","447741044","24710.4","1.44E+11","5927289452","561.6","12014660491","2100401058","47122.77728","766317986.4","561600","1481822363","1361.457564","27681260022","11854578904","0"
"11/8/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","828000","1040000","662400","2.96E+11","2963644726","13728275450","13723402655","0","447741044","18216000","1.44E+11","5927289452","414000","12015074491","2100401058","77211.26297","766395197.7","0","1481822363","1540871.812","27682800894","11854578904","-20"
"11/8/2018","3","OLD BANESHWAR BRANCH","Corporate","SMS Debit Alert","79200","99000","15840","2.96E+11","2963644726","13728354650","13723501655","0","447741044","950400","1.44E+11","5927289452","198000","12015272491","2100401058","27620.0445","766422817.7","0","1481822363","224472.3509","27683025366","11854578904","-20"
"11/8/2018","2","BARA BRANCH","SME","safe Deposite(locker)","30135000","29100000","1958775000","2.98E+11","2963644726","13758489650","13752560405","0","447741044","78351000","1.45E+11","5927289452","25830000","12041102491","2100401058","6998.033913","766429815.8","0","1481822363","49280387.9","27732305754","11854578904","3.7"
"11/8/2018","2","PARSA BRANCH","Retail","Card Issuance-Credit","2223000","2220000","97812000","2.98E+11","2963644726","13760712650","13754783405","0","447741044","1111500","1.45E+11","5927289452","2964000","12044066491","2100401058","2497.992856","766432313.8","0","1481822363","6518529","27738824283","11854578904","0"
"11/8/2018","3","KANTIPATH BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","29250","49700","14625","2.98E+11","2963742226","13760741900","13754833130","1540000","449281044","146250","1.45E+11","5927484452","58500","12044124991","2100452808","4485.925136","766436799.7","97500","1481871113","38961.00679","27738863244","11854968904","-41.18"
"11/8/2018","3","PATAN BRANCH","SME","ASBA commissions","332500","289000","665000","2.98E+11","2963742226","13761074400","13755122405","0","449281044","997500","1.45E+11","5927484452","831250","12044956241","2100452808","14003.31122","766450803","0","1481871113","1061447.697","27739924692","11854968904","14.94"
"11/8/2018","3","OLD BANESHWAR BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","7995000","9590000","39975000","2.98E+11","2963832426","13769069400","13764716405","17316","449298360","175890000","1.45E+11","5927664852","7995000","12052951241","2100564808","21297.02781","766472100","90200","1481916213","11303456.52","27751228148","11855329704","-16.67"
"11/8/2018","2","BARA BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs less than 3 months","7084000","6860000","42504000","2.98E+11","2963934546","13776153400","13771579030","97500","449395860","7078000","1.45E+11","5927869092","4427500","12057378741","2100621823","27810.74831","766499910.8","102120","1481967273","17224581.98","27768452730","11855738184","3.23"
"11/8/2018","2","PARSA BRANCH","SME","Draft","325","325","21125","2.98E+11","2964259546","13776153725","13771579355","56580","449452440","28600","1.45E+11","5928519092","325","12057379066","2100819823","124389.8297","766624300.6","325000","1482129773","522.0711391","27768453252","11857038184","0"
"11/8/2018","3","KANTIPATH BRANCH","Retail","Others","2099.79","2060","106128","2.98E+11","2965091146","13776155824","13771581413","132000","449584440","48295.17","1.45E+11","5930182292","1871.1","12057380937","2101344823","413466.6812","767037767.3","831600","1482545573","3842.652756","27768457095","11860364584","2.02"
"11/8/2018","3","PATAN BRANCH","Corporate","Cheque Collection","14553","17500","72765","2.98E+11","2979644146","13776170377","13771598877","483000","450067440","800415","1.45E+11","5959288292","21829.5","12057402767","2101624823","7044772.295","774082539.6","14553000","1489822073","50622.22564","27768507717","11918576584","-16.67"
"11/9/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit & Credit Alert","1380000","1730000","9660000","2.98E+11","2979644146","13777550377","13773323877","0","450067440","966000","1.45E+11","5959288292","690000","12058092767","2101624823","2049.114338","774084588.7","0","1489822073","5174729.768","27773682447","11918576584","-20"
"11/9/2018","3","PATAN BRANCH","SME","SMS Debit Alert","74800","93500","1645600","2.98E+11","2979644146","13777625177","13773417377","0","450067440","224400","1.45E+11","5959288292","187000","12058279767","2101624823","1350.234897","774085938.9","0","1489822073","286823.1912","27773969270","11918576584","-20"
"11/9/2018","3","OLD BANESHWAR BRANCH","Retail","safe Deposite(locker)","23520000","22700000","1528800000","2.99E+11","2979644146","13801145177","13796097377","0","450067440","1011360000","1.46E+11","5959288292","20160000","12078439767","2101624823","8414.402406","774094353.3","0","1489822073","41627230.59","27815596501","11918576584","3.7"
"11/9/2018","2","BARA BRANCH","Corporate","Card Issuance-Credit","1035000","1040000","45540000","2.99E+11","2979644146","13802180177","13797132377","0","450067440","724500","1.46E+11","5959288292","1380000","12079819767","2101624823","7157.620759","774101510.9","0","1489822073","1225940.967","27816822442","11918576584","0"
"11/9/2018","2","PARSA BRANCH","SME","Cheque Clearing for Less Than 2 Lakh","27750","47200","138750","2.99E+11","2979810646","13802207927","13797179552","10080","450077520","49950","1.46E+11","5959621292","55500","12079875267","2101665323","47263.7926","774148774.7","166500","1489905323","134236.4047","27816956678","11919242584","-41.18"
"11/9/2018","3","KANTIPATH BRANCH","Retail","ASBA commissions","225000","196000","22500","2.99E+11","2979810646","13802432927","13797375302","0","450077520","675000","1.46E+11","5959621292","562500","12080437767","2101665323","441.311547","774149216","0","1489905323","470700.0835","27817427378","11919242584","14.94"
"11/9/2018","3","PATAN BRANCH","Corporate","Issuance of Balance Certificate- for A/Cs more than 3 months","2975000","3570000","5950000","2.99E+11","2980575646","13805407927","13800945302","17280","450094800","1487500","1.46E+11","5961151292","2975000","12083412767","2101689323","232306.8525","774381522.9","765000","1490287823","9825624.467","27827253003","11922302584","-16.67"
"11/9/2018","3","OLD BANESHWAR BRANCH","SME","Issuance of Balance Certificate- for A/Cs less than 3 months","8700000","8430000","52200000","2.99E+11","2980631896","13814107927","13809373427","166500","450261300","8687000","1.46E+11","5961263792","5437500","12088850267","2102544323","3678.442388","774385201.3","56250","1490315948","12261733.42","27839514736","11922527584","3.23"
"11/9/2018","2","BARA BRANCH","Retail","Draft","390","390","1170","2.99E+11","2981021896","13814108317","13809373817","27000","450288300","39","1.46E+11","5962043792","390","12088850657","2102721923","25871.52408","774411072.9","390000","1490510948","1458.138313","27839516194","11924087584","0"
"11/9/2018","2","PARSA BRANCH","Corporate","Others","168.165","165","7399.26","2.99E+11","2981088496","13814108485","13809373982","15130","450303430","151.3485","1.46E+11","5962176992","149.85","12088850807","2102789923","32593.15376","774443666","66600","1490544248","608.9484333","27839516803","11924353984","2.02"
"11/9/2018","3","KANTIPATH BRANCH","SME","Cheque Collection","2871.792","3450","8615.376","2.99E+11","2983960288","13814111357","13809377428","30000","450333430","2297.4336","1.46E+11","5967920576","4307.688","12088855114","2102817895","928814.0388","775372480.1","2871792","1491980144","5843.566286","27839522647","11935841152","-16.67"
"11/10/2018","3","PATAN BRANCH","Retail","SMS Debit & Credit Alert","432000","540000","142560000","3.00E+11","2983960288","13814543357","13809917428","0","450333430","9504000","1.46E+11","5967920576","216000","12089071114","2102817895","43390.0972","775415870.2","0","1491980144","350831.4264","27839873478","11935841152","-20"
"11/10/2018","3","KANTIPATH BRANCH","Corporate","SMS Debit Alert","153000","191000","1683000","3.00E+11","2983960288","13814696357","13810108678","0","450333430","1836000","1.46E+11","5967920576","382500","12089453614","2102817895","60392.47611","775476262.6","0","1491980144","391706.8525","27840265185","11935841152","-20"
"11/10/2018","3","PATAN BRANCH","SME","safe Deposite(locker)","32130000","31000000","22491000","3.00E+11","2983960288","13846826357","13841091178","0","450333430","9639000","1.46E+11","5967920576","27540000","12116993614","2102817895","23641.31065","775499903.9","0","1491980144","87311267.94","27927576453","11935841152","3.7"
"11/10/2018","3","OLD BANESHWAR BRANCH","Retail","Card Issuance-Credit","5577750","5580000","27888750","3.00E+11","2983960288","13852404107","13846668928","0","450333430","11155500","1.46E+11","5967920576","7437000","12124430614","2102817895","7356.671631","775507260.6","0","1491980144","18754022.35","27946330475","11935841152","0"
"11/10/2018","2","BARA BRANCH","Corporate","Cheque Clearing for Less Than 2 Lakh","5280","8980","300960","3.00E+11","2984016288","13852409387","13846677904","700000","451033430","179520","1.46E+11","5968032576","10560","12124441174","2102861895","22795.25397","775530055.9","56000","1492008144","21044.36023","27946351520","11936065152","-41.18"
"11/10/2018","2","PARSA BRANCH","SME","ASBA commissions","396000","345000","1584000","3.00E+11","2984016288","13852805387","13847022424","0","451033430","79200","1.46E+11","5968032576","990000","12125431174","2102861895","10622.23554","775540678.1","0","1492008144","697075.8445","27947048596","11936065152","14.94"
"11/10/2018","3","KANTIPATH BRANCH","Retail","Issuance of Balance Certificate- for A/Cs more than 3 months","2860000","3430000","251680000","3.00E+11","2984471288","13855665387","13850454424","64158","451097588","858000","1.46E+11","5968942576","2860000","12128291174","2102906895","51600.9666","775592279.1","455000","1492235644","1542876.182","27948591472","11937885152","-16.67"
